Shimmer_6835_Timestamp_Unix_CAL,Shimmer_6835_Accel_LN_X_CAL,Shimmer_6835_Accel_LN_Y_CAL,Shimmer_6835_Accel_LN_Z_CAL,Shimmer_6835_Battery_CAL,Shimmer_6835_Gyro_X_CAL,Shimmer_6835_Gyro_Y_CAL,Shimmer_6835_Gyro_Z_CAL,Shimmer_6835_Mag_X_CAL,Shimmer_6835_Mag_Y_CAL,Shimmer_6835_Mag_Z_CAL
ms,m/(s^2),m/(s^2),m/(s^2),mV,deg/s,deg/s,deg/s,local_flux,local_flux,local_flux
1.673553648390530000E+12,1.913043478,2.043478261,11.31521739,4168.498168,-8.414634146,-13.50609756,0.609756098,-0.466266867,0.347826087,-0.334332834
1.673553648398830000E+12,1.891304348,2.032608696,11.31521739,4161.172161,-8.475609756,-13.26219512,0.548780488,-0.466266867,0.347826087,-0.334332834
1.673553648407130000E+12,1.902173913,2.02173913,11.32608696,4167.032967,-8.567073171,-13.68902439,0.670731707,-0.472263868,0.353823088,-0.343328336
1.673553648415430000E+12,1.880434783,2.032608696,11.33695652,4167.032967,-8.62804878,-13.59756098,0.914634146,-0.463268366,0.346326837,-0.328335832
1.673553648423730000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.597560976,-13.32317073,0.945121951,-0.452773613,0.346326837,-0.317841079
1.673553648432030000E+12,1.880434783,2.010869565,11.31521739,4168.498168,-8.536585366,-13.26219512,0.884146341,-0.460269865,0.335832084,-0.317841079
1.673553648440330000E+12,1.847826087,2.02173913,11.29347826,4167.032967,-8.475609756,-13.32317073,0.762195122,-0.455772114,0.353823088,-0.32083958
1.673553648448630000E+12,1.880434783,2.02173913,11.31521739,4167.032967,-8.62804878,-13.65853659,0.762195122,-0.458770615,0.340329835,-0.334332834
1.673553648456930000E+12,1.858695652,2.02173913,11.29347826,4167.032967,-8.62804878,-13.65853659,0.762195122,-0.458770615,0.340329835,-0.334332834
1.673553648465240000E+12,1.858695652,2,11.32608696,4168.498168,-8.414634146,-13.47560976,0.548780488,-0.452773613,0.350824588,-0.328335832
1.673553648473540000E+12,1.869565217,2.02173913,11.33695652,4167.032967,-8.780487805,-13.50609756,0.640243902,-0.452773613,0.338830585,-0.328335832
1.673553648481840000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.475609756,-13.59756098,0.762195122,-0.461769115,0.352323838,-0.31934033
1.673553648490140000E+12,1.847826087,2.02173913,11.30434783,4168.498168,-8.414634146,-13.26219512,0.579268293,-0.446776612,0.355322339,-0.331334333
1.673553648498440000E+12,1.847826087,2.032608696,11.33695652,4168.498168,-8.536585366,-13.38414634,0.487804878,-0.452773613,0.343328336,-0.340329835
1.673553648506740000E+12,1.880434783,2.043478261,11.33695652,4167.032967,-8.536585366,-13.41463415,0.792682927,-0.449775112,0.347826087,-0.334332834
1.673553648515040000E+12,1.858695652,2.02173913,11.30434783,4168.498168,-8.567073171,-13.47560976,0.701219512,-0.449775112,0.347826087,-0.334332834
1.673553648523340000E+12,1.880434783,2.032608696,11.33695652,4168.498168,-8.445121951,-13.26219512,0.701219512,-0.463268366,0.353823088,-0.332833583
1.673553648531640000E+12,1.869565217,2.043478261,11.32608696,4168.498168,-8.506097561,-13.20121951,0.640243902,-0.455772114,0.353823088,-0.335832084
1.673553648539940000E+12,1.891304348,2.032608696,11.33695652,4167.032967,-8.932926829,-13.26219512,0.579268293,-0.467766117,0.331334333,-0.332833583
1.673553648548240000E+12,1.880434783,2.043478261,11.31521739,4142.124542,-8.567073171,-13.47560976,0.548780488,-0.469265367,0.355322339,-0.323838081
1.673553648556540000E+12,1.880434783,2.02173913,11.30434783,4168.498168,-8.68902439,-13.38414634,0.640243902,-0.458770615,0.352323838,-0.316341829
1.673553648564840000E+12,1.902173913,2.032608696,11.31521739,4139.194139,-8.68902439,-13.62804878,0.914634146,-0.455772114,0.335832084,-0.313343328
1.673553648573150000E+12,1.891304348,2.043478261,11.29347826,4159.70696,-8.780487805,-13.29268293,0.731707317,-0.455772114,0.335832084,-0.313343328
1.673553648581450000E+12,1.891304348,2.054347826,11.31521739,4167.032967,-8.292682927,-13.47560976,0.579268293,-0.460269865,0.353823088,-0.350824588
1.673553648589750000E+12,1.923913043,2,11.32608696,4167.032967,-8.201219512,-13.44512195,0.731707317,-0.466266867,0.340329835,-0.316341829
1.673553648598050000E+12,1.913043478,2.010869565,11.32608696,4168.498168,-8.87195122,-13.17073171,0.457317073,-0.460269865,0.346326837,-0.328335832
1.673553648606350000E+12,1.913043478,2.02173913,11.31521739,4168.498168,-8.536585366,-13.32317073,0.792682927,-0.455772114,0.343328336,-0.325337331
1.673553648614650000E+12,1.913043478,2.010869565,11.30434783,4168.498168,-8.658536585,-13.75,0.701219512,-0.443778111,0.353823088,-0.317841079
1.673553648622950000E+12,1.913043478,2.02173913,11.2826087,4168.498168,-8.658536585,-13.75,0.701219512,-0.446776612,0.337331334,-0.311844078
1.673553648631250000E+12,1.923913043,2.02173913,11.31521739,4167.032967,-8.68902439,-13.32317073,0.518292683,-0.446776612,0.337331334,-0.311844078
1.673553648639550000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.475609756,-13.35365854,0.548780488,-0.461769115,0.35982009,-0.326836582
1.673553648647850000E+12,1.913043478,2.010869565,11.30434783,4167.032967,-8.475609756,-13.38414634,0.487804878,-0.455772114,0.343328336,-0.32083958
1.673553648656150000E+12,1.891304348,2.010869565,11.29347826,4167.032967,-8.445121951,-13.56707317,0.640243902,-0.455772114,0.343328336,-0.32083958
1.673553648664450000E+12,1.913043478,2.010869565,11.29347826,4167.032967,-8.597560976,-13.29268293,0.640243902,-0.467766117,0.338830585,-0.340329835
1.673553648672760000E+12,1.891304348,2.032608696,11.29347826,4168.498168,-8.658536585,-13.47560976,0.548780488,-0.475262369,0.346326837,-0.335832084
1.673553648681060000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.658536585,-13.65853659,0.487804878,-0.443778111,0.338830585,-0.332833583
1.673553648689360000E+12,1.869565217,2.043478261,11.32608696,4167.032967,-8.719512195,-13.26219512,0.609756098,-0.443778111,0.338830585,-0.332833583
1.673553648697660000E+12,1.869565217,2.032608696,11.33695652,4167.032967,-8.75,-13.53658537,0.884146341,-0.466266867,0.344827586,-0.323838081
1.673553648705960000E+12,1.891304348,2.02173913,11.31521739,4167.032967,-8.597560976,-13.53658537,0.701219512,-0.455772114,0.343328336,-0.332833583
1.673553648714260000E+12,1.858695652,2.032608696,11.33695652,4167.032967,-8.445121951,-13.41463415,0.609756098,-0.467766117,0.350824588,-0.325337331
1.673553648722560000E+12,1.847826087,2.054347826,11.30434783,4167.032967,-8.506097561,-13.65853659,0.823170732,-0.443778111,0.338830585,-0.328335832
1.673553648730860000E+12,1.858695652,2.032608696,11.31521739,4169.96337,-8.506097561,-13.41463415,0.609756098,-0.455772114,0.35832084,-0.335832084
1.673553648739160000E+12,1.858695652,2.065217391,11.31521739,4167.032967,-8.62804878,-13.44512195,0.762195122,-0.446776612,0.344827586,-0.316341829
1.673553648747460000E+12,1.847826087,2.065217391,11.31521739,4167.032967,-8.445121951,-13.32317073,0.640243902,-0.446776612,0.344827586,-0.316341829
1.673553648755760000E+12,1.858695652,2.054347826,11.30434783,4161.172161,-8.68902439,-13.53658537,0.670731707,-0.449775112,0.355322339,-0.334332834
1.673553648764060000E+12,1.869565217,2.032608696,11.30434783,4167.032967,-8.658536585,-13.20121951,0.548780488,-0.454272864,0.35982009,-0.334332834
1.673553648772360000E+12,1.891304348,2.032608696,11.32608696,4167.032967,-8.719512195,-13.35365854,0.640243902,-0.467766117,0.35832084,-0.335832084
1.673553648780670000E+12,1.869565217,2.032608696,11.31521739,4167.032967,-8.597560976,-13.38414634,0.457317073,-0.473763118,0.340329835,-0.331334333
1.673553648788970000E+12,1.880434783,2.032608696,11.30434783,4167.032967,-8.597560976,-13.38414634,0.457317073,-0.448275862,0.343328336,-0.343328336
1.673553648797270000E+12,1.880434783,2.032608696,11.32608696,4167.032967,-8.81097561,-13.26219512,0.762195122,-0.466266867,0.329835082,-0.334332834
1.673553648805570000E+12,1.880434783,2.032608696,11.31521739,4167.032967,-8.62804878,-13.56707317,0.335365854,-0.466266867,0.329835082,-0.334332834
1.673553648813870000E+12,1.902173913,2.02173913,11.30434783,4168.498168,-8.445121951,-13.38414634,0.640243902,-0.475262369,0.338830585,-0.340329835
1.673553648822170000E+12,1.913043478,2.032608696,11.30434783,4167.032967,-8.780487805,-13.44512195,0.548780488,-0.460269865,0.353823088,-0.32083958
1.673553648830470000E+12,1.902173913,2.010869565,11.32608696,4167.032967,-8.597560976,-13.50609756,0.823170732,-0.455772114,0.350824588,-0.32083958
1.673553648838770000E+12,1.891304348,2.02173913,11.32608696,4167.032967,-8.384146341,-13.7195122,0.823170732,-0.460269865,0.35832084,-0.335832084
1.673553648847070000E+12,1.913043478,2.02173913,11.31521739,4167.032967,-8.536585366,-13.41463415,0.518292683,-0.472263868,0.353823088,-0.343328336
1.673553648855370000E+12,1.923913043,2.02173913,11.33695652,4167.032967,-8.475609756,-13.32317073,0.701219512,-0.448275862,0.350824588,-0.335832084
1.673553648863670000E+12,1.923913043,2.02173913,11.2826087,4167.032967,-8.68902439,-13.7195122,0.670731707,-0.448275862,0.350824588,-0.335832084
1.673553648871970000E+12,1.923913043,2.010869565,11.30434783,4168.498168,-8.780487805,-13.47560976,0.426829268,-0.443778111,0.350824588,-0.328335832
1.673553648880270000E+12,1.913043478,2.010869565,11.31521739,4167.032967,-8.567073171,-13.35365854,0.457317073,-0.443778111,0.350824588,-0.325337331
1.673553648888580000E+12,1.891304348,2.02173913,11.27173913,4167.032967,-8.658536585,-13.32317073,0.548780488,-0.463268366,0.335832084,-0.347826087
1.673553648896880000E+12,1.913043478,2.02173913,11.34782609,4167.032967,-8.536585366,-13.75,0.457317073,-0.448275862,0.35832084,-0.328335832
1.673553648905180000E+12,1.923913043,2.02173913,11.32608696,4168.498168,-8.567073171,-13.35365854,0.823170732,-0.466266867,0.344827586,-0.331334333
